user_id,probability
1c0315990b391a65611e17a84afdb783,0.720244288444519
f2aa5724eb9b18131b82539823d5a77c,0.684829890727997
7233b26df629bce1880c66d01579b0c0,0.803384304046631
ef2716c7fb37d893a280e0f0616ae786,0.588214635848999
621f2793236506b890a36527992b1144,0.595868766307831
0e77d76aa65902326965baf58fcc4bc7,0.868656694889069
de3d79da286d62a32cda529ebffa41b1,0.690059900283813
c9f82f89d4ebdabea5961b821b413ece,0.538791656494141
c8861fc58ab2766161939ef3c8b7207c,0.425551563501358
0d90e1c20da9c267b881a54c9153f899,0.721602082252502
099e11be208a628bb869bf872a4ef577,0.691744148731232
9d39265e5f89213961ab5c83289a6052,0.656281530857086
d5b31e4f3592a7648f3727e29ab9b323,0.42412006855011
b378047549edb1f2f96226cf63ca3d08,0.633408606052399
3308ea3284585f06749688ff629d1722,0.501595020294189
66390843cbfa25101867e9c1815c9f3f,0.669419646263123
2eedf8b342c10ba2aeb0d6b5dea124c3,0.563906729221344
c9c0cab347f74a633fa6ecb3f330c8dd,0.508212089538574
7afd133241a1410d02d6743936088b3e,0.506513118743896
b22869bd6744daa64ca3584dc0282014,0.559449553489685
a92a283680fc13b11424aae0c2ab2d43,0.590365409851074
f48653198082f8247e63c0b35451c624,0.728504955768585
6ec955fa7ee6df6ea0d74ed9d2db1a8c,0.779080092906952
178125bf4fed9b6b958c25ac7a40d70b,0.764860808849335
b5f4758a331a81ef3c2cdb5b08c11292,0.653423845767975
bdbd9c52736a645d8cb4b751790e11d9,0.471851497888565
166adb41e5d846a5b94d4d26f70fb510,0.600091576576233
9165bbec58217ac06f6e9f35e98bc334,0.63048642873764
0606e44635c55c8982c1f4fada55ae00,0.165848597884178
f3275b063dffa435662dc66d5b3ef83d,0.523331880569458
ce2aacef124cb799195d6bedf1cf05ce,0.615003228187561
1038bcd4983c5808929cb6eb84c5c33f,0.594244122505188
26558f2f94df4a642800720e493fa8e2,0.682134091854095
b01672baba94712d991d3f765e150ceb,0.68261981010437
b587632087d810ce4360ee3e6a188d63,0.74707704782486
ade33ab2e4f5ca2b8b6ca8760362f3c6,0.735693752765656
066537723d9b38a8e13bba807631749d,0.656561315059662
11f420509a2ae2a66cb52024c833b658,0.569923758506775
57d7a3347fd02259956fe2b588423187,0.492311030626297
e6978587f7849d32140808769a868a49,0.619869112968445
1f5f46b6651632e425cbac5d5d61c077,0.783589243888855
040d9b866b3547d7e7b945cac05fcf88,0.779645502567291
17aa11c9987d5b80cbe46107e2c71424,0.2350043207407
c9e470739441e813968243d3dad8636b,0.658549904823303
e040292a35a092ba69941922d2b7ff3b,0.670713603496552
122937161b506ba6e26fc092b7d0127c,0.62110036611557
3392a9c847be33868d669a89cefa6eb4,0.803335309028625
8a7359317d515a2acd6b4de44cf73322,0.715943455696106
e7ecaca8ae7096cb18ffa1949955e6ce,0.828828155994415
82b0899d6e9b77e02ea6fa21c46cf619,0.548478007316589
bcbfea83b9832816293e96cca1755a24,0.671223342418671
cfb5f5769d73faa89a9151b12822825c,0.437249630689621
507a0401c691361dd8c1da9ead9698f4,0.482614755630493
49b83a96697eec047a7bb6a2021753d7,0.484363496303558
0f80952de95f0f1befbad7a2be42e2d8,0.620098471641541
162b8125b009238664f8d92985c5528c,0.461289465427399
d605d1d8b2552fb41fdb8bd788cfb78f,0.6208216547966
ae7059caa3dbf70f923442803b5eceec,0.758848547935486
2a7dec2a6776400e1bf5f3fb6b3b3f3e,0.766919314861298
53bd15b415a367a55ecd9ab633094a09,0.715968012809753
95423e2562281625811014d064f4523d,0.533674776554108
2cdd437678c18a16b8a1fb290cf04e12,0.57062155008316
f82cd4840d0c32cae78ff7bcc88ddc35,0.373892664909363
c6c2073b4169791db2358b084482a5ac,0.571562767028809
f28e33a43506d620fc91808ccf066d8b,0.330126851797104
d63a91627c6333d4a5dbb6905b4d5517,0.543006479740143
e6d822f65ce9bc986c0efbf3dca4c629,0.635634541511536
25ad10f546c27d261178feb6ac4a4827,0.626235842704773
945331938598f1a36ff51322c031af78,0.645221829414368
bee19a211bbd7a4c25481663c080859d,0.792021572589874
eb122a57219ef48608fe312f9fee2c25,0.708230137825012
488d2b95028a2d21a0afc9636fd40411,0.665793895721436
5afc23b0d29cb60a9a8ffbf5d4a88f6b,0.461392223834991
51e79a1eb5cccbb568492a1a60b3b647,0.669091045856476
bc494fac36f1adc2e4c846187d63c2c2,0.717213273048401
e0405944c9e76ff6237eb84fa03101fe,0.528285205364227
a0abb1fe5bead425008be2e65977678e,0.222210809588432
aa11760e2721516627eb6f719d148efa,0.561020791530609
428f729e8597e7b5b7dceea41df3b91d,0.794954836368561
95eccc7199d51bb8a19849dc47b5001c,0.686947405338287
6e57ef20a90d62bb658efa957fbe280d,0.641304194927216
b70eb6f578bcf94340b72489a5bd268c,0.515829741954803
f379ee282cceb743bd7d7ca016833156,0.701403737068176
4818164ab80bcd84a62f6e1c89a00a63,0.511910319328308
62f9502e022000654e0bb44e53d00e93,0.598098874092102
c4501a840ec462c47fa94f36a73f6336,0.601944327354431
484060e25e514bd6c63ae4f42de7e403,0.692489564418793
c71fadd4427fdbf4113980e768671cc0,0.680078029632568
3c25c43fe7f8a205f4689411629c082f,0.57587856054306
1a5ffd1b7b438ce1394fd25f544ad41c,0.385591685771942
bc4c00e7e5247d48c8d0583abd06faae,0.68848329782486
7caaa18fcc7524f3402ac3807738d58f,0.626746475696564
0bbf038ec4fc9babe31aa3e22bb8fe2d,0.523256778717041
aaffcbaecb4ad508f7f27c5184b322d8,0.779405832290649
9597852d0eba8d6a99c32d3e7060aa48,0.549480557441711
a8bf73cb4c5070b65aed8c85720d3755,0.546651065349579
d83d5f1936e72db75cd23a5cfb759652,0.51100218296051
cbfdac32af5664a29b08eb2b3e4813b7,0.591256380081177
e24c9d16c15808b603b8b56556f3f4e0,0.859979152679443
049f3b7533d27973fdb34bbe2240df1e,0.660746574401855
f928b91257150cd268b71dd23296985f,0.742565214633942
e80e177ce916c08f03843062c69b4031,0.314732104539871
e8b00e6d12217052139c84b641bb3b25,0.501806080341339
1c9ce02dc7ef9258837ca8a669e1f946,0.574892580509186
018862d92bf13b7b26abf4b85dbbf0c2,0.676284372806549
9ccc804cf3da1d39ab14e9ce0d2d6a7f,0.448186576366425
825f02f0c6008fe37cda022c1a53a853,0.6570845246315
ec062e8a061afd4b5b1b22a4be885e20,0.626906454563141
a1e1f201f698cd87ef660b6cf42fe67c,0.575049221515656
ebc1086a8f462a9fc3ca5829df96a02d,0.278182536363602
6e4794e24d9e9d043f9978245f753692,0.683122038841248
5230a2ef5a206dc4169528552c5231c9,0.275308936834335
ca70fbf924ee6ca93f0987fbcb510a0d,0.57986843585968
b963c9e7796c4586953c40f5e81e6db9,0.496299207210541
97255d480df3b331721dda4c40db9eb9,0.708287060260773
bc879962d821eebb1ccbc999eb7fc9e7,0.753508687019348
a0cef8abb0d4bdb58fa81f258c76ec55,0.335758119821548
11a7e4a572f2c7e269bf3469ef1712ce,0.752257883548737
63ad01b89bd13e60c2ea5ef59d54e7f6,0.492158025503159
1b5be41607410cd61c7e969662c5b4c1,0.676538407802582
e3fc37b25a3d30eac16f9f743e66d573,0.65045166015625
26b7149dd2a917cd3b2ae589cb27bb37,0.600527405738831
a2484997b687e91711a46fc49df42d6e,0.395555824041367
bc5fc2995c035cbd6cddffbcc70d9762,0.573367834091187
6face15adc6cdceba397caf27847a4ad,0.452979415655136
d50bcadb633cc8602c07f63823d7d90b,0.491545885801315
256f98de91960d2916fd9d3abbe6532b,0.754880785942078
d7d0f2562144e13fe2fe67cfc95522bd,0.490675717592239
bfc538446d7aea456f6658d3e218adcc,0.583885014057159
bd19e8c39fdf6988675228e2cbe75cd7,0.647844731807709
20b49bf9f4040133bebfeb6ca9ae8c49,0.810124576091766
088c856a45392c1b4bd6475f9840c176,0.664746820926666
edb0a834c6066abeca1d3a8a0a5d69bb,0.594614207744598
fa0be4bbf152b1322758edfd1d415281,0.799636483192444
05277c9efb12c5d40802051e527c8b71,0.596506774425507
3cbb94cfa304f3133f50bfc1d9a51622,0.548913717269897
5c15384183e76897810864b07a38eb09,0.590374171733856
ab1a2b6ed81740eec5f7b90790864d21,0.893188178539276
4f7872c26be9eea958fc8d199c528622,0.684334576129913
ce1305e5665cfb470d1fda6f02de87e0,0.51617419719696
b54014189e6e05434acf54e88551eb1f,0.687538087368011
2e0f44037ab0b31a59462e3cc6179f17,0.728740215301514
af7f1926e2cbcd57479c467af7858bb4,0.834187924861908
d2e7725d219006fe232931267819679d,0.62230122089386
cf5e84ccd51899b114d85323f6b727b8,0.665502369403839
d7298dba86cd52f5934a4cac1cc5de66,0.596230030059814
a7ba333976f49a78af93537926c6dfe6,0.624201714992523
d0fcec3fb9c2e98be9ed76aec674f0f6,0.597860991954803
de03dfcce2845e99ce76bf2b555cd406,0.467953324317932
3ee0d472ce450f94a1c4aa702afd0cb9,0.653671383857727
c1e3959e12f3fdde5ad014b38b1a1de2,0.441125750541687
9200dc783516c59c7e434e9798bdcf36,0.718630731105804
ff917e7eedb3f4295d8785a27e0eaa0d,0.56106835603714
84a98f8ea0e53b79f045169a653f79c5,0.740416347980499
15583fe96d6d09c596b97daadabc3954,0.714708983898163
667c96d9dcc6f711fec10e068b2efff7,0.671174764633179
0d2a807dedb955aefe8f6d495fcbc933,0.263542681932449
7bfaf12bdfcb110f44f34f46e041be8c,0.885441184043884
cc3c58c649a66274360ebf20a43c3d98,0.694151341915131
e8a03cca54cb037264cee8f016a909dc,0.565218150615692
0bce337b3d0febc9fd11b5efb7e04943,0.585610330104828
0764eea414383d1a864e3f321d3b067b,0.733421087265015
cb0fb72551a7b110b6d9a0e511a57e17,0.719388484954834
f29fa8304418ba406b5a6a0f59fd12e9,0.706755578517914
bffcc749ad5eb9a78ac25e7542cf5378,0.459097236394882
eecb22e677614642cb1154c1ec40512b,0.85638552904129
83a73a2a83f13dec2765feb5c0f4165f,0.858836472034454
c929a21bc4a162f3fec0f0674e21e445,0.470457226037979
c7abe6ba6476f70917be99a5277c1481,0.695921778678894
651ca3b141e777cdf27e3d6c8cb94f03,0.819546937942505
1b944210734ce65cc16d9f39f2581ee9,0.711425364017487
41b74655ee2478d9b36a5b590d7d6247,0.573701024055481
f6e5210eb58149028d7f23bc548ec6a7,0.366456031799316
a38da31f8258290a03143ccc84e5f14d,0.74014538526535
c90effdc2634c4b42b469148806f6217,0.443122208118439
a115326007c7c1da76f5456c4a7cb75b,0.733208298683167
5f7a611d65a40dd685a239dc041c3acb,0.710057973861694
0a76a06de064a863c0c0a5d22cfa3f46,0.678571224212646
87d368477ad1d7d25ab9de5642145a4c,0.647843182086945
db6ddb220e5748b51a25d8024ba864d1,0.493485391139984
064e769829c7d09c9cadf0f6b35ea1f4,0.824538171291351
84ea489318679ab16e8437a3317ba691,0.502856314182281
c3c3a9bb500a7f7db8f64eded495b6f8,0.667896628379822
8c47ded4e009f3eba2eaacbbf54b0e6c,0.739408731460571
6899a9d8780ded4e9fbcd032334fbf7d,0.472593158483505
22ce21a7fa20f21ff288debe3435825c,0.607518970966339
232682859d8fff6056ed6087b444548f,0.654883801937103
75e78a04000128c8291fbf6cba1a8f61,0.664619863033295
c8e2a8582d69f9d39d0d36db640fdc5f,0.562000691890717
b17b2d6a88f656acf4dc19417d4fbbb4,0.53730833530426
b85739619cb6223459076f474b18d794,0.906751155853271
45a2f60e606090caf0d60a3efff6c252,0.553173542022705
8f3c4305caa4278134deecba5827064c,0.724644005298615
a8b6f63762f2e67f76b845a713255b8a,0.630326271057129
5eac67995d9165272a89ab8a27d66901,0.534816145896912
981c562146f0faf1105ed4af30c316f9,0.676487982273102
5ef1a45501ada8f7ca51626286cfe832,0.535714089870453
d71fa6f00f7882804725dcdadf626389,0.559032022953033
d0ba55f8a737a56e962de40fe628f766,0.547383069992065
decc2ccdc1d5f3be0d959e026c04f578,0.5080446600914
e7029a059742d2a5643ee9d5799dfe55,0.711847543716431
977c50fda09084f2fadf9851f07f6ec6,0.71519136428833
aa206e604333ff842279996c983949cc,0.626356542110443
607494db054adf819ef5147c97b4f56f,0.372047871351242
31340c60cf33bb9ffd89fd3566f2893e,0.695533037185669
acb7bee840371df58c8b0273493aebf7,0.537521183490753
0b61ea9c40879fe1ef28e37c35bdf646,0.764451384544373
39372694cf31d8f51377421bfaab0db1,0.504726052284241
76e7ecb07b602edaaae69bb81105e50a,0.655130326747894
3a8cddc680357229e261ee2524a93788,0.592115163803101
2bbbb66e636ca8b5a8f9d2dc0fa45d7f,0.604710757732391
b3afc34956f4af0dbe36eccea6f1d6a0,0.721616446971893
1e2ddbca1e8fe37625a9617117b36679,0.632052183151245
8a1026768f00aa3a5c6e101919e14ce1,0.727394700050354
ac95bc50fefa4883bb2d912c2ade7340,0.575959026813507
460acb30a738408f62a2d788ddb89a7b,0.735748827457428
0265c7c248844f8382631cf3c63e72a1,0.648463308811188
df36d9b9d32b451847a117b5eb6106ea,0.534947514533997
a6c1142d9475aa9c8e3a114d7f0e5855,0.592867136001587
599b2e66d27e6750537afad696c5d2d6,0.726370930671692
79e252adc63a0fa01d2b10da4128278b,0.717014729976654
6b9b51e24d71e2999a0f0e3c6190eb04,0.451486349105835
3096d4186844b91f00479046ffe3b6ec,0.690205454826355
2a5026a9e0046d60ade71f184814544e,0.468446284532547
8db991cb2c22fb434237e10810237d8a,0.750616371631622
fc183cd9bf8ad63bfb22175ef3d1c80a,0.663214087486267
ca2c70b5d40ac1b4cc237561aa5a20a9,0.46479669213295
fc28f19129c169f5896cc5735c6142e9,0.646784961223602
8708ca377a9b8c1345c12da24ce158c4,0.545222342014313
a83b788bc705014c78ff62009a19bbb5,0.694793939590454
f206623f2b3e301a021705c416733818,0.598484516143799
078519f81549021c54f8be461d263625,0.651429951190948
16b09cc12639455f093e0a1caad3b046,0.724526882171631
b2c5a464c685142f040428b85ce56931,0.812956571578979
53637b87b2196a80cf3f4dc25f800224,0.464779078960419
8ea6fae8eb074aec71fb85012b64b7d5,0.726248562335968
d8179ed030c8c8bc806c6f7d198315c7,0.684017300605774
b1e62d14cbe89beee84492d57bbc09bb,0.745372951030731
18ba8caf3d049641a6ce8dbbda0e4025,0.693289220333099
dc153bb23c3396941a71202706a3fb96,0.614403069019318
47a4b7ddc1cf28de7e6d6ba34db6e480,0.776299476623535
f2c8f1d3c1719d2d1e10ebdc14a7ce61,0.693908333778381
03ddae692035c6d002890ac2ec1875c2,0.674839079380035
6be870d62a31354334ca2ff2c40e5f2c,0.707993626594543
d5c6912a1a3491e86b2c24db9731f544,0.621282160282135
f4172a4130740dc97070e7728ac6990b,0.691495597362518
824ed766ebf7141aac977085827bfd0e,0.467791229486465
f68d64c6dbaddb4c026a223e45a70eda,0.637984812259674
4d221155b6cb9681112640c5ac3da1a4,0.579340398311615
252c958b7ea54f737357ad005d1a609d,0.676631033420563
6a82f25dbb7918c26574afe57e3fe7ef,0.651001870632172
a739cb719bfff4c294610d50fc25267f,0.642630100250244
164c854ef5201908eeaa7bba85acab8c,0.611614465713501
9570f06a25edbfeccd3f48ea08e07241,0.584501624107361
66c82a37d87158bd68530321bcca2d24,0.696733474731445
6a2d01162550e2c5b3d77a84db28bd39,0.492305368185043
d521b1f8d1ec58d432a27e7fec1cf170,0.537876307964325
5f89fe225426c96619864f987e881d47,0.595163345336914
66cd9fc7f2abd8c43c54673fecf0a53a,0.517001807689667
500b15240b23a1f72ce1e00aba51da98,0.499937176704407
b19a3a51af76eb6eb2a57079bc30c34b,0.582733988761902
603a3fbd88a0b68fc8f6c4db5ee4589c,0.494028151035309
b1d1bba37750ac1cc8c5b4b4b3f85470,0.512008965015411
5aa268952fb5c334fce917f0301249bf,0.688287615776062
ee36f483e90bf37d076734aa7df98ca5,0.629683494567871
98afbd59bb58c0bf1b914595a1015855,0.764916360378265
d8790b56c2499e1907a3fa24f175fca4,0.413795322179794
70a96c1e10b6137076d880ecef9aefc9,0.688410818576813
6a899b2826a03a13b45e9adf18575a00,0.527579128742218
986b44fc63a5397bd0760634f23b68fb,0.604922771453857
5b6fc8a044086ea5e87e4d974dd16d26,0.430890798568726
b9bfcf167078407befb7504446318543,0.782653033733368
721f6da38f63241fca4c627c568d8655,0.680209457874298
048f22492c10085300355bcd356bf490,0.931755125522614
82c373d7717398589cb17700d2e4999b,0.413131296634674
755295e6e156a8c80fcc39002ac7fc19,0.698403060436249
6c78370205b9e95ab61c41da2f8ab076,0.727522373199463
ca6b51edafd558d7ad574e49bd586596,0.649115324020386
634241135c7e0136b8316c07f279bce0,0.684176683425903
f76f640531d18674e17c6e8857a9ca47,0.529207408428192
8adfb35615e0a85f2fe8909104b98031,0.851340055465698
2b3c644f4ff1b1f83fb3bdf1a6bd9068,0.699068069458008
fc1b016ae48f6c8f52a2048a3681be13,0.287979185581207
0d99c2323b7d38c6465414433a0b310e,0.602713823318481
f5210e6ce5bc54121c732e26c1240448,0.712313830852509
b5a2eea6cb262bf82757f26d2ff91470,0.397021502256393
785d922940678d0934bd0df82cc6d29d,0.685087978839874
79257923bcc2b79392bb64aca300644c,0.366790443658829
8164d13ed88ae596f8c85cde6e390cf7,0.697820723056793
a88400a9498ff751748abcb2f7c9535c,0.671089470386505
80d2212b143b9fc0146becfe0f442cde,0.721582353115082
f34e2d14cde04bc8058e7e642818074f,0.584298670291901
a49f35175adcaa9c390fbccb54990607,0.556846857070923
15d93f7427ba6213ebfd84fea6c9305c,0.543419659137726
c6c97d0d543e8e610fab34aa7584d69c,0.695845127105713
956f24f54d729bfb5bda91194c6a7722,0.80384624004364
4e0c63fbdfd82402f22ed90fd459c3f9,0.476356089115143
b7adde8f17f0be46b6a715b21f4ac3a9,0.744638562202454
538e52d91d98876552b6632c28eb9d1f,0.801099836826324
9d2e8111fd56259c056c02d9f59cd260,0.75849860906601
562d79d7c98ac5be38318fc473ef61b8,0.590200185775757
23834ae9ea057fcf0c24c375b6caa260,0.283607184886932
6f04d70de029671fc06a6b694bafdd4b,0.901308238506317
68b02a685d92ce9ffae2d32b3d3cc379,0.677873730659485
70a09cabc83201e183997a93d75024d3,0.634105265140533
6f3f34c31496309748351455a8d25076,0.717018902301788
9d6b6899e2c4403d771ef1bdcf510fc9,0.475045830011368
2d96c2324de307813303c9dd363a80f9,0.371102333068848
59f1cad11aa523370ac46fe71fd8d406,0.640072345733643
bc76a3c7961202eb5f96cba54d37eca0,0.425195544958115
e4f00d1e6e8f70e0f4a9366084df3a17,0.633437693119049
4c4c7fc045297eee845a7581bea8b0e2,0.64667147397995
63edf9b6970ff90166c51400a33cdf52,0.706215441226959
589990d41779c06939e6ccb6ee646e1b,0.837741434574127
51a58f5789d04f28795d4d24365a8aa4,0.652728796005249
5b924a5493a744e36e7844f52ef34b7c,0.825817346572876
413225ec6244794e3a5379162cddae3f,0.567899405956268
02d2fc9cc4dcae26aa3cfca908717f67,0.61555677652359
255f1a529183466d923cbe4737896026,0.46603912115097
e5fc43809439e5b7c489a6bc6ccd87bc,0.702458679676056
3717d9c5a70aecf5cccf4c909d118822,0.729507744312286
348e9e912d1af591d55a8ce6827ab9fc,0.604716181755066
b1f433ef74b93785c88aac6150a75408,0.659112691879272
c9499b24af69aa91a702562fc2057dd8,0.761921107769012
2a2d682dc264162816dbf4535cd0e078,0.425536721944809
56f6cf64af4afc3a922a495b26c80243,0.878497898578644
71de2cc0d71801d899330fc029ed88ba,0.700725495815277
e67414ff158996b90be4815784635e8d,0.399247258901596
30c504724dfbc674158be565b631cee6,0.688346922397614
b3a0af31ad96f4634480a422f23f6607,0.718178749084473
f4f66a1f1fbc5acb228fb33d96ddad1d,0.776966273784637
4a8c1c2fb98f77dbffd4e4bd313b7f46,0.40804660320282
2b8afa663666ef03301f6c8cf99f275c,0.390330612659454
0e1b0a89c8cd9f828fc7da2cc9eb8e2c,0.62865549325943
46a7bc4f0c0cfdf6749110747dbb44e1,0.658065021038055
defa2112057454b92ded0909d2d61c5c,0.746767818927765
600745fab271882eb76c11af7e68a987,0.471866369247437
008296b7893b6dc7c322e72989d926fc,0.53100448846817
970506ef6574dc870d122fbc88dc1aaa,0.625516951084137
9b9bcab594c8d9c67e619502c21b67dd,0.449602067470551
3a22fcfe23871340b5ab9c33cc166e26,0.529435753822327
30ab600ed8db91b80a5632b782e87396,0.357943207025528
1ae6f71c07d93b0e86e91ff7672d7527,0.481108665466309
992722b529e9c59b03f6ffc237c2b7b4,0.527308583259583
da517a0b007af99a24e11389c441d9fb,0.603729426860809
27b09b49d462fdb9d185334d04ecc602,0.681342601776123
13c49596f381870e4f6ba4d2ccbd4783,0.641320407390594
b87a1084a0c65c559ff0227e1e2d782a,0.76873368024826
91c38137cd1ce39de70c244dbe9fcb68,0.358180403709412
3878249c4234b121c44bc15d87a110b6,0.765057027339935
ebf7fbc3efc7444d432132e770a45f72,0.790838897228241
37b242d765925386e46a26d5b1c69d61,0.634921789169312
9baffd2019522eba320c4d0f5d030874,0.46930056810379
ca407a72663d9ccd3422830ebe86d02a,0.530015349388123
dd8b867904a3b542e5f8c73e6e1c7bcc,0.760695576667786
1d892f7b9b72f35c86d305c109f5b127,0.680500388145447
d12f169d76b9fd64bc6ec8c11f379d25,0.493974387645721
2d7b4473d9b6c74bc70d6b996c8b8b66,0.589784920215607
31876063e38649068d75d69ca560c3c2,0.462314009666443
62a295c456b66a1ba3c3fa30f90b69a2,0.729426622390747
7b321ec5fea2d766675cfb3a40381976,0.674999296665192
24f221ff3d07e51f28ec1db2245ac855,0.569494068622589
a3c8c8465d71f1c9740a386081c84c6f,0.794588685035706
2b879e4e1ba2b48bc5018ecc956bc2ee,0.452656090259552
a29361feaaa4fcb2fa05e73a9ab6d9e7,0.815236330032349
234f058aa300b5f1930c00fc1b4e4eb9,0.676686108112335
cc15200c09132176b2949f3973191b9a,0.766614377498627
5db16b45eb8384f4edffba82a7484ec3,0.45071730017662
6a2db8477316aea7eadfd96ff30366f4,0.812375724315643
11ea8f9191f75d6b186ccb57d56ef06b,0.469400435686111
2dbae8f1778411a0a9d376a913463786,0.603249847888947
2c486274b0d87082f6c8077d63b1ac15,0.855734050273895
d79c9be0266a14ef1a5bb42eca2b5af6,0.763761520385742
3288f00f3fe541d66b6b9c6952d9356d,0.700107157230377
6dd4537a57f421dfb0b42a6d0c3c118e,0.524607360363007
e8614b686f0f1fb2ba276ba1fed3e21c,0.585062026977539
8a18291d628e5ff0163dcb04a275eaf3,0.545338213443756
51008beb98e7b5bc6095f9c2a798c3e2,0.4931720495224
930a5a5d318120d0d2b032e27bb9b1eb,0.59285032749176
92ce7a1a38d6fcc23416fe10f5e52a5f,0.739047348499298
76c542f80630aec8de6699ce512b7c51,0.448423981666565
7231c369bfd971d5b1c2cd0ed4a32c52,0.321732193231583
4c5e5aeaf0860cf55dbf8845387f4364,0.550683617591858
9feb7f7d748b4832526d26deea2b8074,0.582293212413788
8a108a5a401266c0da1423a78cca6650,0.551442086696625
77d68c749dd173274db3f7295510516b,0.572985529899597
ab00e13b4c52f5c71533408f08ab72e9,0.393497586250305
40fc4e672c2e3427f99b382b8ed42af5,0.781117975711823
2e88faba53ab6beb0bf4c590dd33c3ea,0.481975317001343
5c42b9a9852e319050645e0fac90d833,0.565515577793121
6f7f59356e27961046137ec4e02c7e01,0.849824726581573
73d2603d9f077b5a133bf57c9d8ed7a2,0.747433423995972
30040ab5fd53610df146b0bd414740a2,0.839505016803741
f6592392575249d3944d364b2dccdbc4,0.684067904949188
1ee61ae8b43ef348cadc1e1ddfda3156,0.435045450925827
6cedfda247fcca2f733a4dbaac83817a,0.526074588298798
fef650792c9a731cafc3e8094a1c9129,0.832461774349213
1f7b3eabd70e3dcd163837ae85e100f6,0.443213492631912
140ac8ce6ae778604ddadf2e28f1313f,0.708312928676605
94008b0d56f89e793d9e712548cd4021,0.679732859134674
30c99545cca92da98695a86d07d3e351,0.706964910030365
27311406198666cdea6c836cc946b42a,0.757920026779175
79665114c9a4e9b9fbd747b230387fc8,0.612641870975494
7f34e36742f3a0e87acc4302ff431a35,0.641096115112305
afb5b159f71d4c6c7faa54943e7259a4,0.570518314838409
e0de1a74f429b24192afe997da208ff8,0.829752266407013
90caa17dc5d252db0ac7b1622cb6319c,0.527512669563293
c9348cc02c516c6abe053b7cb28a2bee,0.672809720039368
38b856fd03041e5b21b020b987de101f,0.531837105751038
35e630e5a54ee804c34a3a3a84e3a0e9,0.697540044784546
6dcc3d71cb24b5bf6098f5fd9d4d3f92,0.721307575702667
078068703a2de47862b5646e4479fe91,0.566684365272522
ea4997041f9f73f1ce1dfe7f5ac28637,0.823779761791229
40a368872057a19e6198eddd2e6006e2,0.478294253349304
bada395a3f5bb57e1559d81c385b39e4,0.556554675102234
7cfdf8b4391fc9807802ba496cceea5b,0.762803435325623
a2d1b1ea66dffe344b8a500f03afdec4,0.542071938514709
ccc38a261d8ab292aba8cc11ca2c2c21,0.477655023336411
ec303c467f9ce7291fcd6f85cedc149f,0.68227881193161
db9be598b9c6aa63495f5b1c12a464cf,0.591695070266724
324960a963374ca77c0e254966fc6a10,0.849399626255035
f7f6069e43850986d17547f09d4c6155,0.544981718063354
7b164827bdc5caaf10f69f1b2dc1a9fc,0.534995675086975
50f1dd5500642aad0cbb31415880cf32,0.497370332479477
809493eab41f9ca93bced8ccf8ccb511,0.618445038795471
f1beea50d6406a25b196c76715d9d4ac,0.461176455020905
bdf0e011a39d5bb98ab1c2e2d973a443,0.589936196804047
aaaab90205523984c99c6947416fe951,0.591891407966614
2b141aab47c737b2b7b8566f3d952ab1,0.800159692764282
1e9d334bf0bd10b37308ae7de5025d48,0.688061058521271
4c05888f5e7d29198fda806c993a8a8a,0.641457974910736
c565013e902c09433b2ff5565d686c53,0.655544936656952
495c5456157d94b91598336bce70745a,0.286009281873703
d312765fb357abf9f374065edb52146c,0.678371369838715
3553bed1a23c8c3b90c6794ed8bc5ccf,0.537819981575012
19c07e8a5d535cd40cb3cc670f766bb4,0.630077838897705
9c32809be0d7697e68cb2b4517c9dcb4,0.73716527223587
540fb090eafafa2cc565fe36ed50abad,0.694122850894928
03c79c58e8b5fd493088132c2e1f8b30,0.491612493991852
5d7f81b5cf3c829d87e30609123425e5,0.666934967041016
d92cc0239d2dcfd6daac87c4c2a256ff,0.722771048545837
61b0af447cf376ab7f1bcbd531462d39,0.625822067260742
cc383a1da81fe8bfdb76e4d44ff7d61f,0.580660402774811
5a4a38198da6fa12b91617c0fc18bbc4,0.719586849212646
de48d7c2ae9c8c8a22cb4706e49769fe,0.763656258583069
cb93967ae1e9b2de507e5049b5956b62,0.560863494873047
57708e2937e6fabf983953c21e43614f,0.532890021800995
f4eddadddf399c1f309835132dbe3ede,0.743964612483978
12acca59c2e838692907edf9790cd180,0.558227062225342
f668af0af0d578e81256901bc3756c63,0.535475194454193
eb1bddfaa32cfc742d8c197cee88a87d,0.604864835739136
5a64e0a979719f9f730f07e456431c1b,0.611117243766785
a4c9265a6871fee80c0d56a488853dc0,0.585434675216675
dfb4ba36da171ed10dfad6df99910547,0.920004785060883
cf3f8753a32a0136ec338ea8521700c0,0.585071504116058
34a11f77ab7557028ef46397c2c799d7,0.478579252958298
c2d08141a214ce9847213dda57a4259b,0.588372409343719
6038d389dbe7791be1cb991e32b62cae,0.586033761501312
cebf4b219bbbef33c568e9b02bc80ef0,0.61079066991806
c2b80e33d55a299862d8c11c126ac0b2,0.511394858360291
5bfc74513b10c451aad33d9c20fd1540,0.682749390602112
05fb063ff368678d187c9a072ee26f1d,0.840601623058319
f137eae4f7e47767b33353dc38e71598,0.637277543544769
a9cd1abba5efcc2ca03e8aa5d4cd69b3,0.664891958236694
8550c7222077128ffff3a0883d231eef,0.812540948390961
0b38dff2f7b89c7f011cd955c6893dec,0.652902245521545
