user_id,probability
08487705659beedaba01680fe3acbe3d,0.612879574298859
b999341db6405a16f59ec3b10b88acec,0.785860538482666
2d878af1feff3a7b94d90c68e755d0ba,0.595842480659485
607bdec49c1e77f427e99685c26e3230,0.771021246910095
ff318d53dd2e32993ef4a3da1c860969,0.64588874578476
8ec70cc1205439864d9d7d21fd97647a,0.911974728107452
6517bab6ebf702e4a0437274e8d0ee9f,0.699243247509003
b788d04099e1cd23fccbe3943880a16f,0.618543684482574
f19a06097772968e3dcc331664554d3b,0.702211439609528
6c50a5d3c8a94aa306a91c25dbd2c8c0,0.82633376121521
0210145b315c5a1bc25e1161f9baccde,0.727978765964508
aba9beccfb207c5d9811be9b4a717a89,0.819756269454956
1d111c495a78accd8132e90b85efb904,0.619452059268951
b6adaeaea6674e757c46d005ae7963a9,0.709689199924469
a4d18fa5694e12da640227a0b45514e2,0.570013642311096
665d28e44669d80b2d1531b3faef162a,0.593865931034088
78a3a8be8f0b81dc564f93b72b81ae5f,0.550510823726654
3cfc187941f7102bc90682a90c99988e,0.798166036605835
93dc0fa69282601b2188cd61cae0c949,0.589680731296539
d6198bcd7e4c2e8fe4e4420e4174bbc0,0.438845217227936
ec0dbcabd719c5026685f9eb308d6d12,0.72979998588562
47435642062aebc254c487cb81c505d0,0.691581785678864
4575006f1632cf9750ee3d47723ab4bd,0.731396377086639
d78d373d9ae1a4243467f941c84c1733,0.842316210269928
a6b58482fa38b90bc315955772df3649,0.533248722553253
1e38446d2d4bb0f4d83f910a8d56f012,0.682231903076172
17543a0923cf649b61d3e85eba79999e,0.641578912734985
3c93ca19c5fafa512be185a7ad882520,0.482590883970261
cd2f3cbefc788db4ab5474879a71c948,0.650522232055664
f80483b77f3648cedbc4831f4f230bbc,0.455471307039261
3e296ae77ade211da2d5dac187a99d6f,0.589720606803894
42d9979ad6cb4d8d911896edfaf579db,0.767376065254211
3e8809254d076cc64b6cedc408435603,0.644689559936523
dfd87ac4adca06eecef1753941914120,0.503690004348755
39aa66ebceb3cfc4f88593a61ab84128,0.644183099269867
4491bfa15581362be7575e5c8f3df043,0.797123968601227
84e2a26b3073d0f58ac94d0de1ac7707,0.74574738740921
38845238f25b7cbbd7a7977f3dfacace,0.41697484254837
0bf2da531ca7f9032b02f9e51c153642,0.328667461872101
b12f329d7578a9fb582c2564d508328f,0.690575897693634
066a5ab98b83dc9daaf5c71c376c16d7,0.807226121425629
7f21de6cb4930b5684f19b03e081fc7a,0.829971253871918
ab2c00c328c0239c348ee347aee051c5,0.652115106582642
1f52376b82bc2f6dcafa04659c517e1f,0.770591557025909
10e9f9de9bb9dfa88d1cbdd33dc8cdb6,0.752364933490753
25090a6724c82571dbb0de0fd8ba9899,0.802183151245117
273c5ca5b065b60dc3e3287db48e6158,0.788225412368774
46ef4eccac1a230c6a77cf1edcdd2c3e,0.652326285839081
57aa41c50265f769b8bd3db50ccdbcfa,0.509322285652161
eb7e2533974390ddbb68c0b58e20cd52,0.459434121847153
1fa28006f3a8bfa2e28a34d8b80e4c18,0.890114665031433
2ca0eef7ecc725c4c9826c53c7079c91,0.21897554397583
d625770238529f28ee0aaab616a58f01,0.414638042449951
1c6b1fcea4565638a4cfe7a766658f55,0.882772743701935
facfd99eea35b75256a91b3ac3b080fb,0.667303502559662
fc99bde90ea0ae0504897b774ec08546,0.119711577892303
d8b47b3d1d68104d73d1f523579ba589,0.0686019062995911
00e975724a1f22cbe7c628a2a10a3925,0.257210075855255
85ec24551e788ab3b8d6c7a4e454ea93,0.739821314811707
7eba53a1f7888dcae133ca58fa635ed6,0.153545141220093
7d8c2b15efed6a4c285fe40513e40d27,0.220796123147011
bf6211a042272b7596fb6516dbc770de,0.599303841590881
6dfc34c9a8f9334e6374afe94c5d54a3,0.777048051357269
5a70ec7b449203242403ca360ee3cdc1,0.0915798991918564
60a2245c2c0bc9c40621d0d3e7c2960f,0.130451530218124
621c8780b4751df5e00d88ce2de310fa,0.115239709615707
e093009fe020f030441ccdd216870e70,0.171297088265419
6c978dcadedc8ef085779471076e3887,0.0854714587330818
e5f47e1e46118e9176f3be91b71f026d,0.120554879307747
e36fcb6fa47002cf7666b477ee7bbd12,0.108940541744232
6d1fc4bc0d8beec55e907779633d526e,0.171831637620926
67b41f5465a0faff5744d4ce9832048b,0.0524139925837517
42f1d43dad0445a7550ded1b6ed9ca7b,0.0238518100231886
659ab9cf7d7cbad4937f03d4ec9dd43d,0.321640104055405
b0f2a54a5ff278e7d6daad1e943556a3,0.603307843208313
f422e79f6687c71ff461b89f88065d57,0.552520573139191
2ea49be90cb1e57df1eab966d5d3b5b5,0.502890348434448
7b80513cc61b631cbcd9891fa7be4193,0.402089685201645
9609076d63b0b688440124f380932a1d,0.364856094121933
13dfdb393b5017064754ea3df4c4f79b,0.637662291526794
446ec5eb9ded2961d788f695f3fdce91,0.736883640289307
067ee155e06054df58b1237705b34ad9,0.658827483654022
d8f6e0112a8390ecfba95394477b5f68,0.753031253814697
46e35854c9839c1f9d115737c307502e,0.622284650802612
4673d7fe128fdf49113e968750978807,0.591206610202789
77df8b19f3435f2a0e9909b97cfa5f56,0.648151516914368
b88999e4346cd79755170a9df52e61fa,0.194177195429802
312f9617d73eb31253d2944c2d471e09,0.138296127319336
ea0a57add72a4ced1e4571c56273606a,0.147028416395187
3c726d3a2e89cb5c97e7cf25d1cab2e3,0.3848896920681
a3755c0f772564fe80a64bfd592b43d8,0.171082153916359
ec63e2f146acd6d77782770d0fbd13fc,0.120398424565792
df24bab2c580977c414a3603257e642f,0.197640895843506
dd69b04bad4ccf39615177b2d3fdb6c9,0.328939348459244
b6b28dd1aa8ba5e8fd4da65d9251b949,0.20231457054615
d05b54315f2669379a5e149394f337bf,0.0757390782237053
77e58f788a4e39950bf18cb5a4d8a8e0,0.263764798641205
1e3923fd808bebe4113c9ca60ec04a35,0.0479071848094463
9fe4f674fea746d9613fe60c21591a52,0.144186392426491
4b95fc709d5c657b6c6891af9ed2519d,0.0948387011885643
e6e4bbb9c9f91d060e664fbd8956c143,0.25538370013237
2ee698f6c509c188e98508fda7ba89ac,0.165463969111443
a7485905bb672f160ae69bda4371f033,0.018768860027194
d45e5fa2ce795567960e6d24ba3c1655,0.256552278995514
c182ae8d5c08ec1c87e66e843e7d9802,0.298369407653809
5f5ff70d6e5e3da6ba00b8a66d9813e3,0.213343575596809
ec3cd36182fddf2c524309fc806427d3,0.445667654275894
6a0be01cdfea38fe1d672735d6093c62,0.102247416973114
fc97acd21a43ecfd59e38fb341dc2141,0.133551105856895
41e29460d1cf9de9c0941330f24b0261,0.0332267098128796
916be056b53e44551cacf9d97dd3809c,0.194505169987679
8bfef469d51e6da2817ad6a61f9c9133,0.755385041236877
7739d8d1c40719871be7a22d551b5503,0.198348075151443
8cca3363dc80001ea550bb75f8a326b2,0.666369795799255
05b5c712fc32b360beadfdd53b18ed05,0.0350654050707817
40ec5b95e4122aa78f3544b5a8ac9802,0.293193817138672
96026e35e491bc738b8f122fc54a43ac,0.165816023945808
205d53aafda777d7d68fc024c0b06ecc,0.479485630989075
683040112dd30d1397754054f7f4ea88,0.580387711524963
aeffd10c6d7ee247d7d4853c81664d08,0.0480975806713104
e6da18dd62f534d54daef8e3e53ebf44,0.0929797738790512
ce431d651d87f43d95626fd314e31b2f,0.198399722576141
0b3c824c18167128db7490541d7d15d9,0.0413405410945415
b7403ef506ee0f738210fd27d226aa56,0.16725742816925
338b5e7cc2850752c32863fcaaa21ffb,0.257388561964035
8a8b5fba19a3173b0f22b381ee8b56da,0.238719686865807
f82061ffdad931c24b7cb328238c190f,0.143218144774437
cce06f633df3b80190b600617a2c86c5,0.0878163874149323
46636d71ecdc2a34a55d3578cba447d9,0.181487426161766
ec5f31de4497d8c3e43ac0d8a343d218,0.139589548110962
a6bc6e2000b0b745a6cc88fb92e52214,0.732556343078613
16349435c532de43b66a7d0aae46819a,0.325593948364258
7859588796ada9646988b35ba81b4cef,0.0944264158606529
09f2ce6762e931bed124ca7e51757827,0.139044895768166
dc91062e6fec264c84e23d5d420b3abd,0.231518149375916
a300870ea07bb810621da151e72fcb72,0.302530080080032
4a5781253e3904196c9a3c630ec33c6e,0.0489957220852375
1abd00657deababeb6768f4c537581e6,0.0778775215148926
822f2705ff44eb7e1422e51103f7871b,0.629979908466339
e1cc6778764698c8af152394e00ead54,0.0641073286533356
0b68309d25c1b6b31641eb9c24c8539c,0.20365796983242
f084d173d42127aa5fb284b5a930e2af,0.220886960625648
3f041b3d43fbff05afd546a29b63d170,0.459434270858765
63075c82f8626f2084cee53ed4773b7e,0.158765837550163
461a785cc874f5674c980cde63cff867,0.263298243284225
796320e10e61b15d979f78cbe25a3979,0.453242868185043
1e9c6d1b73aa5ce9ef689241c212332d,0.730037331581116
5d278259f544619a0d7a5020329d774b,0.279997259378433
de437dbced35a2036977e0599418b4fc,0.111016623675823
8ecc55e4072947886fc1db7d06b1c9b0,0.104330793023109
d615ebcac50f50627d70ed9ba6397ea4,0.221272975206375
04063ebb7ca36a8087da59fee217d325,0.164653167128563
431cc3b9bfae4ce301ea5e759defb2db,0.237349793314934
edcfbd914ad469e89255db4302f41d8d,0.0953400880098343
f83b2440fe0a6b1af0fb40a64c65411d,0.199706465005875
ac67b7b93b59c7aef3dc8489ff442531,0.204593107104301
92472a446508048c4ae8b3cc73ffb152,0.257055640220642
f0e59a2bc0fca52ea8d3c74d41891814,0.100864984095097
b6e624a9d427778f888a2579ce50a6e1,0.119999699294567
f92567879b59fce7956c40ecc352ed50,0.123620450496674
03176036fb339be2c1767d995d2881cf,0.295501381158829
bd94fc3ba407f0f8d2e14227076a41a8,0.271071285009384
37891a56d97ab01e30e0f676165a9834,0.360946953296661
0b9de92dcd4f874ee3250ff7e3e067c7,0.277514934539795
ff5fa91f71e5fa5ac2911a5ce3ea9c77,0.224248379468918
6ef4888b5d152e3cc0ca9235142ae4b8,0.177617713809013
d451f52e50c875fc660acfb64ba078c5,0.152034640312195
10146c301b2389fd09e72f82e9d29931,0.17216882109642
50479c7934f663debc0d25039cce8c09,0.269612014293671
5849c4e93cb41ada6c90e816996fcafe,0.404760181903839
82c12c2c6373c1ac88f348f483dc5949,0.221544250845909
f4fcba1937f524b5ba4624dea240a213,0.0518871434032917
f005d90b8c39963b329571665db51b01,0.442539721727371
321dfe2daee51d15975eee37d7352875,0.301916182041168
a0595502c7029e12a8ac459b47fe01ff,0.362873375415802
2cddae0243ea4fed48a6d5139185afd6,0.219187676906586
cff3a412c269eaf540643ceba1fdac5a,0.0755357071757317
13131f1d2bfc5307695b9797d8b18151,0.116107374429703
2b09af3c3635cda32d73f6fad508ff0f,0.407279431819916
6fb1b9490053fa9a731620e86bd8e6ca,0.330563604831696
74cbb20fb7e17b4d6f67e88868fee096,0.183947712182999
60ff47be5a6cf97869aa8401bc833fb0,0.0882852450013161
d562941d5271959c294ece91ee47243f,0.0698168948292732
44da294949344fbe200971090a4088f9,0.208157315850258
f0d7d77dde5910b587810f1aa3628aed,0.342296123504639
4a78f453c83dd988971d2455970cce2e,0.21041764318943
bc4d0a481d1c79e3afd34b82208efbfe,0.0547513402998447
6736131a5578bd5e2a2d7e228bb927af,0.0832470953464508
bd166952d8eed3a44b6a98e7022d8dd3,0.161860942840576
e51aa5679c3ff71f073bc5e8df062c81,0.428758919239044
0d05743ee8b514db90f2562c70d6c2ba,0.0721989423036575
b5d4568fb4ffdde51f741d88b0b0630c,0.152953818440437
fee26cd4b37d6f590a25bca4341634dc,0.0586237162351608
96647757ba7d5db891902ef8a0400027,0.110557213425636
6f3e61c942676aca2d29d25fe12161bd,0.149569883942604
53542411d0df0d49ae748c515d44ce63,0.502354323863983
696c23cb13db600ab8bb7dcb7814fde2,0.171798780560493
3c49e4187a9c05c8a660e37dd8eac136,0.13339339196682
7d1e491cb657dfb7707ae3dcae3b6383,0.16305735707283
fde143349ae5cf23ed37df5bccfffe91,0.164666995406151
81db114cb0b8b1e815ac664e9544f65b,0.227000668644905
06fa4a7a9657a3299fc78bf77b284eb9,0.129069104790688
717ee4b3cd1d39043773520e22043163,0.7313112616539
2ede7da13e4074aa3402aca9a5323951,0.34426811337471
d9b40591a1a3bb6f838826302a85f130,0.185054704546928
e2e36a623ed53181451c4cf269205a45,0.180891290307045
d22df5349bee45d21ae4ba359344f89b,0.202142775058746
08cb41a0bc4b4a5e1ee0f40cc84a1e96,0.149880573153496
cdc060b5a0a35d38406ba66e8a3940dd,0.111554861068726
7259954e381c56ec0e45b82597eab6dd,0.116119801998138
15f950d391d69fe19ea1f23b312efc5a,0.378452688455582
ee8de46c1dbb97c4f4649dcb44fa8d26,0.0907474085688591
ee1043f1a9f4c4d954274ae225331d56,0.16906663775444
4996d279ee306f9cdfc27caee56091ed,0.132700264453888
b3319c41c0e8b84b6709bbe94578df39,0.273993074893951
e740f0815d530dd5004db165a8de5735,0.0848321095108986
bba7ec584e62f1a7972b2c00bdbc2a52,0.0655377954244614
ce02130ab20a37256b9d43a4282ddb0b,0.220280393958092
ea96ba4edd0b1b0e25c8a1c516580850,0.169535890221596
291fee4f3cc7fdbf510daff91d0a2f15,0.226007953286171
59f415c0cfe63613d8dd9b8d0e85016f,0.308436572551727
3a0875678cab33437d644499d720601b,0.261628210544586
9861cd0821e1f29bb90b0f61e607a145,0.22884438931942
ef99779d5854b4a9e07543a4bbd5982f,0.161640122532845
42b05f41b8d8260a730677359e0973d8,0.044940423220396
8292861f6451724a51f801a0dcb4b48b,0.353798925876617
d4c94344d052601122af9a41a82a361e,0.490217685699463
bc819f430b89bb2e8d37072d0504b252,0.877179145812988
fff56da68fa38d03b632718b9105caf7,0.639304399490356
2afc1564e086906981ff47f0c1ef8aba,0.619137346744537
2d01ac54b01c4576de54a5da37fafa96,0.760935962200165
7f0f82c0cc4e170e48470ac417432764,0.614691138267517
5a3d2b77cc7520be8d7ef6d41a93ae01,0.646085560321808
8dbc4c493e238755427cb68fb4538c78,0.649594247341156
c9e018b8607b90bd2e33a9bfd64e3d1f,0.734111785888672
1eb3c717b8c2b95b6aab3e6cfffe4772,0.564063668251038
f61dce006573dd50875feed58bce9a96,0.576006412506104
db94825c33efebba90150d6d206e78cb,0.564067363739014
190eefb311e6da8556bffd5f9ba92d50,0.511428654193878
19cab47234c0b535926f790ea8fdf0d7,0.530218958854675
cd04701d764cc6ebf487af6768f96edb,0.694477319717407
66c8fa662b9cbdffb785d612acf45fa6,0.616966009140015
b90ad6a19e239f7a2858dd6821023c9b,0.564546346664429
ac7701257c7513f6b654652919071d65,0.658471703529358
c6fd267c32e3b7ae552c67afee33389e,0.412229180335999
7583e152a71be3459a2ede9580aacd1d,0.629183530807495
e55468504ed2750502cfbde70c7b0177,0.70173192024231
8e6cb415a87edf09fa9d5c7059efb657,0.326634109020233
479cc891013a4adc5b43549ddf14ee3b,0.228915989398956
2ef456ff0ffef50c0f1d882a7371bcb8,0.307338744401932
a3f3c1b88e186ef0eb3a7a3a69c5f3f3,0.0213770512491465
91012c9f10dbf4a548406f67c595aa50,0.0994359850883484
5ec5a3fd064dcabdb3dc8f19d74eb8a1,0.467195749282837
f46dcee804e6e2d23ae076e386f445ce,0.228770077228546
113b5d21ede6debbe23d9c2573108457,0.0777685418725014
d602ac78db6c007ee35717c88d552ba0,0.246322348713875
0f65f6789f3756f2953f1c3e78f5b7b7,0.158019781112671
c36ba74b62194a0a6b76bfadd7685b89,0.154227003455162
336bb246aa64e9dd3db58a60072a3c2a,0.237572818994522
4d8c0cead6e8ecd7bcfbf4975e547150,0.109731465578079
ee71c71366b068cd2c5c1324aac294bc,0.273719161748886
45b4bbb098920d8cdaa4844f0134e2ad,0.0585176348686218
97aad12acd7762c52be32ef9b6908bac,0.0550756230950356
b4e581de5aa85e366479ccf490417ddb,0.341205090284348
3ab316ebeeed6492b6ad2f3a9f854eca,0.114307418465614
e85e82f6b0681a68b378e52a9fc7ada6,0.149211972951889
f54f09b8bacd766b76f2c29f0983c36d,0.770017802715302
47ef7d03cc4e5c6a1100f366f1b4ff6c,0.23597177863121
660424b3bba9c29ef9d203585bb389ad,0.187713995575905
6072536f29b7cc52f55aa5d462121280,0.429632276296616
e58d13c2c9d1e5bd9b8cde8d01576b10,0.0671481043100357
822a16817b5f99bd44d0817dfcc1fd54,0.415407598018646
235d1f3573322f06a95a9c862e74c149,0.108504392206669
e6ad0b83738c2e1feca444536138b0d8,0.113194465637207
a6f2f7dcfb485e91e0db640cde2fcb49,0.132618576288223
0df98867095bbdad4b3945bd9611ab30,0.21039979159832
8e5523d9bfea00f21e677cc8d72082cd,0.756148278713226
f91e45854a6ff8da52cfec9bd3f00f9b,0.124357387423515
118638d1554192b6dfa5f3e870efb4f2,0.117502093315125
5505ba70f0f9f96bf8b032d3dbf23589,0.123667269945145
fad8aacdf56323246cafb2d76f6a2d36,0.241617560386658
0ed64f182b798a515f5cd505fde084c8,0.0259122457355261
b927b243085b15f71d6b878cb50cd575,0.380633920431137
e4152130ff020c152fc929b8217ca421,0.0761549323797226
128ff195d0cdaace62062e54c988cebe,0.109639354050159
345c52e533ab764865d7bc71546f1a3c,0.188376173377037
389f2bd7382821f3fc7dfc051a33d6b5,0.62454080581665
e68773e1869757f698171b499c5333c3,0.138809084892273
0c726d77818303edd5c9abe30e9384ca,0.384123742580414
6aefd44db4deb457390e8db15023e36c,0.15214478969574
2ee42ad7fcb31e8806f7ef6b5af2921d,0.224116340279579
f4fe828d969ae85463ee488ca4fe125b,0.121395014226437
ae336378cd1679a36bb1518cec74451c,0.614868521690369
e0fbdc4ef3d2d43d5feca8d2b1fc57a8,0.0697418078780174
42f5b02e9b764ea696209ff5273701ae,0.208751559257507
f21a4f0a11f9befec615ef05d02d24ca,0.587467312812805
a79e7ef4defd3c554b47bfa98b1120bd,0.0939770415425301
a6ebc4774a33ea8c643c3b1a865ef624,0.346411854028702
e486d35f6a6ec108078918eb9218f08b,0.0923115015029907
7f435d8cd7a431256233dfccf79e7548,0.231290072202682
56a39a4775f400ad20d4b596512c7be8,0.144133120775223
0cbe6c6884df2b0789429d6995d7ccde,0.192133471369743
b01dcdd8fb423fd96e6ed20a028c3df2,0.0979757755994797
2679c46d228a5d233f127939f12f7324,0.230303511023521
4e6adc6fd8404fbf9d763ba8b1faae47,0.134969130158424
1dcd33e07092aa9c8d1f9d14a094d8c5,0.0784120261669159
642dbcdd51c2a8a643d719c401211706,0.155019208788872
e05712ae98f3ec395df29f2b268334c2,0.651998221874237
6ab20647bcf839e882d94f56c0f9ae2d,0.114079862833023
0241a4e84f1affc56eaab44519d9d1b0,0.178644552826881
afc0e92e3cd5cab98686cfa31c1017da,0.115073122084141
1ebdd21ed97964982d19d4400f459179,0.0762520432472229
4a12a306c884bb3d55509e481a3edc4a,0.207172080874443
3ae16aeb67b2f997288af12dc85e523f,0.117302112281322
1e1145e092078ef28fe02c34cc80686b,0.58050012588501
e070e451aef66cbd77b34a53dcfc30be,0.897347271442413
d6221106dded6c0228d41fe160d9959c,0.723779916763306
8a8b7be8dbf2e8bfe16108a1051a0299,0.63086611032486
bd55b7a09a83e348fb1a94953500bea8,0.638841092586517
3e2c7f066260b7ca11b4e6f9ef6f0501,0.573241531848907
a210f2213b4cc222548d3472c4362fc8,0.599536061286926
9f19ed330e16d2e4abd2d61fc3f41068,0.576549649238586
15b03d49e82847541ae8df66d01ebc6f,0.700077414512634
4b832ae42a4cf2a51dc66099edbe9348,0.747060775756836
72b207bb197ba71fd886812e61a8b0d1,0.613021194934845
b1cf8ada435264768260819d5ac77e88,0.818921208381653
dfa9dec22a4e729675ae3f268dd530bf,0.486834943294525
9214e3628b04bac1fe8ad338e8d95166,0.547235071659088
b5dd3143b94455b53b32366acef34ad2,0.615413665771484
d35f81ce8ed6ca6c0a6a4762a6a85952,0.719206213951111
8791ae67230f01fe869e7a4924d00252,0.18719556927681
526069ed5bcdaca10b2ae9c8790b9bf9,0.663131177425385
91f24c3bd032fd2ffb9ad7a4563e43c1,0.661354720592499
e5e6f772e944589bc2eaa9db34bb1658,0.76090145111084
66e98c045062385916f64fd449389348,0.669116675853729
025592a2fe5eee0a0fb6882e40fda402,0.542110800743103
7cd4287377c5e06814f30c0292b825a6,0.553301692008972
f85ce2a678bfe3b13425dc67c514920b,0.557581186294556
cf7d7362dc9402e1455899b344ecc4a6,0.579604208469391
747239ad261c5a98aecd2224a78e34c0,0.656220495700836
cc372bd2b10310e81be90a8b15594dab,0.589699685573578
7e43d96c8f25c895032bdb6680e96500,0.625853776931763
53c27568b33a20ad88bfb07a493fd352,0.75985187292099
8eb664d1d6f5daed8c73a68ce02e32fb,0.633179068565369
d24a3572606c9fb1470e890e19ef9d37,0.2723428606987
8af437a49988287c448c457fa0f80408,0.483776897192001
59a5cb1857c63755940e32fd051d4922,0.582370698451996
db5bd9880804354a3b7a662eabd2e0d0,0.848959684371948
8bb321eb464bad8ad38fe53ce545ef5b,0.400570422410965
a91ae1a4f88733b30560bd27e9134469,0.897807121276855
3466d6674f659f841e041bfe85e59b6e,0.548132419586182
e00652a057af4c22832a73a0b850836b,0.808273494243622
086037440d867a943901b5f644c6abce,0.271730422973633
6eb26926b08123983b1574a7de8e7086,0.759870767593384
8ca160dc580d2967a96250d404e4e5a9,0.885912120342255
55f3ccb2179a87eb53f83c92c49638ac,0.383574545383453
40ef875c17d51a080504a59bf539599c,0.656555652618408
be0afeadfead88fc04f28e5c1c90b362,0.441022872924805
15900e9848d8baac29bdd90c2bd55ded,0.921292722225189
430d33579f800ea13377183c72a2108a,0.484274357557297
d18e18c90104af582d3c8bb0c6bf9129,0.563627958297729
37f4d6a92687737f2e64786eafaec999,0.863142907619476
d4c2d3201f1cb56739123c6afcaaaddb,0.751153409481049
025d4623f304f61ef04fc57043750187,0.280231297016144
a7b3d30802829edd87e09a5c7579386d,0.816531181335449
85d69fa093c9aa15f54f79fbbfe8bdff,0.613653540611267
0a10a2f21b8e13fc1fee1bb6bc11b423,0.628375887870789
553e4ee610d988df12551c147784cf1e,0.27731266617775
3ce37a336932896c67c14a5761249a5c,0.89678543806076
aa43bd2ceebd448b183df94b3ff304e3,0.82743239402771
b66ed795593147b39c95429890d2937f,0.79134875535965
086ed15db98e1aefc5384599cdcb4d31,0.725611448287964
59dad3c0d3f1a374565b94d392f8b773,0.726071894168854
0e04ac673c2bfc106c8777072b7d3648,0.810653924942017
5d18bdcf1b771eb0cfcbb6876d9ae8ce,0.908015847206116
9aa64a816e8a345c2bb5ac3d1f6b7611,0.774081349372864
1f63d1f1fbb276dbc512a6044c04a4ed,0.268814086914062
de940fece5f5760546ee9b06cc5f8a17,0.302734345197678
4295c325c1e9d7caba645cb2a61e095b,0.134647637605667
8dcddb3bf02f6242a404771ab498d51e,0.791885793209076
3560e3e35f885e8d34787db28a0e5580,0.796814441680908
c7a678fbb5fb4ff2f50dcbe1a026868a,0.63130134344101
b75139a4ce2835b5735bd5632f8054c2,0.159626424312592
de2ab7cfc0c8b9b2b3cf1e91aee262b4,0.687435328960419
38d8dccb25f723dafc1ff024cac7ac66,0.842150747776031
48dd97809272b0f82bb666c0d08fa271,0.469619572162628
1749601639498800c48cad1240723178,0.847230076789856
07272df742e603b0f12a5adc8cccc827,0.709570825099945
31ab7b14d83989c7212d8d658ad9d96d,0.526195645332336
c5b685a4a3ffd3be6290479e59882c08,0.902494490146637
b50b21c89d7213a3c88935d326748294,0.489851444959641
91507277cd6dabe93c66b34b5919ee20,0.57872086763382
63a3b46b871f056b411c7d708f54d527,0.399012804031372
ddc92313091e05b150479ec4d26368c2,0.651689469814301
7b0db4d4f317c1a369663e1319ef3df2,0.598077595233917
ba8136d0b2d81cfc843700b6a6e8da36,0.691444575786591
6db6d322c7d823a8c373e4c5348ee45d,0.604773104190826
58dc5b55878a0e9a542849fcb48744e3,0.437960416078568
101323b8c34a835bb489cfcee080a54e,0.476962029933929
908f46adb2a8d4585e782a09e9d7d508,0.600343644618988
07561f8d7f8999d0bed890599ac63aee,0.356752812862396
08bb813a073453d0a97d9fe8abcb3c8a,0.233440190553665
bb44481f8f2ab67b661574b3fcd77753,0.352044939994812
88b608a64e9fb119a04ccfed5a0df52d,0.783909142017365
69eb8f0c7ca0981056d8a2502ef278b3,0.621265888214111
c2dfd107a41a25387e780b206f6810e5,0.858738422393799
b587976c63d794b4e6e49916caebd07d,0.528532445430756
76760ab903f6631f91a7cf5e648e39cf,0.619151592254639
efc0a60e802676a38f2e0a0afc077219,0.50419670343399
f64b536a2d32cb17e01bc8a36e3ddb0c,0.845517158508301
31c2ffaff7ce30e5472ac40f32873ce5,0.776643931865692
c656fcb4cfa179ff5c047161ae52d0b7,0.614554107189178
e2914d9de3031f6d56820c588a305204,0.415470153093338
e3084c9a6d6d0263f918b276ee5abc4c,0.591335535049438
3b76a76f4bbfe0fc12d884dbca8f08c0,0.833333730697632
e518f5405fe69f36b5a4f053af4241b9,0.522992193698883
da26593070f12a04c7f7cf88c1a32901,0.784294366836548
44fab8ea87d5fceec1aed163ca32f068,0.444336533546448
24f61eca419635cc5cb9c7887a9a6df2,0.545332193374634
778557e56e2b1855fc68e42fad86a65b,0.749539852142334
821d8feef42388e2f60ff2d0ec099fba,0.84112673997879
7809087ff320551e146a564405460532,0.857476949691772
d26326789ab4d7a69098ef5a43c54bcb,0.512286722660065
5f1a6eb596cc2a1631789bd6e4be8535,0.630211234092712
7708852c201d40481e0bc63c869c2357,0.501179993152618
c8194cfda3dce58372aaab4530bfb024,0.450219660997391
245b3b873c2b3227bb484aaa7fcfddb3,0.583122134208679
6fbf751901af68a3018919fee1e248ec,0.797548592090607
46bff0e4a52abb35f03a30edf0bed4ba,0.832102060317993
c1d634dbbc109a03ba93f790e0ff6785,0.241058602929115
f9425a35a7a6af168db581a0e6e1bc46,0.311093866825104
158b3e47b0e565ef141cc3bdedf1c66b,0.350079089403152
e458221c410d230a25202cc13eff3349,0.583152830600739
da5f8657aff6c3747c12588f45908374,0.862882852554321
f6b7831fdd3ab2b20c8ddf81a6ff88ec,0.885811865329742
69eabd07a4fd65c1745e5d70db920274,0.387999206781387
3b345d737ac71d9e770f8dc9bfe6c1b6,0.615679264068604
037304cf76427af0db32f66bbc4041da,0.579000890254974
808f434c13de5ad32455a9ee89a1f4ac,0.775435984134674
89c0d0f3f38d5964c1c73ca5c33efc75,0.902709603309631
369af2c61942e5763ec4ca44c6d15295,0.373951226472855
9c428c5f70f16a53c9c364433d5ffe34,0.175032585859299
2268e2e30c9ae148c999d5bc146973bd,0.168741852045059
59b982a2a33a5c2fd56a8542a1841d19,0.360685527324677
602905d414fe088f49c77cc12cfac63b,0.679457485675812
cbc04e93357e27fe219ec222f67bdc3f,0.701068222522736
0944de5753fc22130878926e75e8751c,0.515791118144989
7c751527fb3ff6cf83a4bf09dfed5966,0.138745054602623
77a4c8f089a14bf0b307b8c6fdb7b5ac,0.55193555355072
0e9233443fde69382696fade2d5dda15,0.509150445461273
bbee47c9dafa89c9d1415eda09429a6e,0.595875680446625
eaa8e79dd063f8a604219e16cb76d3fb,0.869826018810272
166a06b60e9d6065c6f48f04283a41d6,0.761281549930573
7ac235b4a6e1657abbd7bf7256bfe11d,0.330931752920151
2fd217e3e4778f09df6e0d8b3ec480d2,0.757343590259552
549aea3306515f60d9fc65c3af68c71d,0.333343505859375
d5dbc6cea38d288fd566b11355f6d218,0.378549128770828
cfb05644ad84853324b4a9f1e6b97a44,0.58065140247345
354cb647ad22778595a923d3013c5ecd,0.423609465360641
d11a882b2c0d562ef55d6111c5f892eb,0.827354550361633
bd3bf095159b5ed6f71a9d7713f2c630,0.70250791311264
b0d1518b5cdcd5e2eeebcfa0604a8d2d,0.714853584766388
b922dfd865a896a51495303783245b45,0.416777610778809
1b8fe9e83b1f422204725e6a7428aad5,0.658971130847931
